StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Precautionary approach,ORANGE,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,ORANGE,RED,RED,NwS
lin.27.1-2,Ling in subareas 1 and 2,Molva molva,Ling,Demersal,3.2,2021,PA,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREEN,GREY,GREY,NwS
lin.27.1-2,Ling in subareas 1 and 2,Molva molva,Ling,Demersal,3.2,2021,PA,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREEN,GREY,GREY,NwS
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,NwS
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NwS
pok.27.1-2,Saithe in subareas 1 and 2,Pollachius virens,Saithe,Demersal,1,2022,MP,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREEN,GREY,GREY,GREY,NwS
pok.27.1-2,Saithe in subareas 1 and 2,Pollachius virens,Saithe,Demersal,1,2022,MP,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NwS
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREEN,RED,RED,NwS
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
reb.27.1-2,Beaked redfish in subareas 1 and 2,Sebastes mentella,Beaked redfish,Pelagic,1,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion",GREEN,GREY,GREY,GREEN,GREY,NwS
reb.27.1-2,Beaked redfish in subareas 1 and 2,Sebastes mentella,Beaked redfish,Pelagic,1,2020,PA,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion",GREEN,GREY,GREEN,GREEN,GREEN,NwS
reg.27.1-2,Golden redfish in subareas 1 and 2,Sebastes norvegicus,Golden redfish,Demersal,1,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",RED,RED,GREY,RED,RED,NwS
reg.27.1-2,Golden redfish in subareas 1 and 2,Sebastes norvegicus,Golden redfish,Demersal,1,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",RED,RED,GREY,RED,RED,NwS
rjr.27.23a4,"Starry ray in Subareas 2 and 4, and Division 3.a",Amblyraja radiata,Starry ray,Elasmobranch,3.14,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
rjr.27.23a4,"Starry ray in Subareas 2 and 4, and Division 3.a",Amblyraja radiata,Starry ray,Elasmobranch,3.14,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
rng.27.1245a8914ab,"Roundnose grenadier in subareas 1, 2, 4, 8, and 9, Division 14.a, and in subdivisions 14.b.2 and 5.a.2",Coryphaenoides rupestris,Roundnose grenadier,Demersal,6.2,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
rng.27.1245a8914ab,"Roundnose grenadier in subareas 1, 2, 4, 8, and 9, Division 14.a, and in subdivisions 14.b.2 and 5.a.2",Coryphaenoides rupestris,Roundnose grenadier,Demersal,6.2,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
usk.27.1-2,Tusk in subareas 1 and 2,Brosme brosme,Tusk,Demersal,3.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
usk.27.1-2,Tusk in subareas 1 and 2,Brosme brosme,Tusk,Demersal,3.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NwS
whb.27.1-91214,"Blue whiting in subareas 1-9, 12, and 14",Micromesistius poutassou,Blue whiting,Pelagic,1,2022,MP,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,RED,RED,GREEN,RED,NwS
whb.27.1-91214,"Blue whiting in subareas 1-9, 12, and 14",Micromesistius poutassou,Blue whiting,Pelagic,1,2022,MP,Precautionary approach,ORANGE,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,RED,ORANGE,GREEN,GREY,NwS
agn.27.nea,"Angel shark in subareas 1-10, 12 and 14",Squatina squatina,Angel shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
agn.27.nea,"Angel shark in subareas 1-10, 12 and 14",Squatina squatina,Angel shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
anf.27.3a46,"Anglerfish in Subareas 4 and 6, and Division 3.a","Lophius budegassa, Lophius piscatorius",Anglerfish,Benthic,3.2,2021,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
anf.27.3a46,"Anglerfish in Subareas 4 and 6, and Division 3.a","Lophius budegassa, Lophius piscatorius",Anglerfish,Benthic,3.2,2021,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
ank.27.78abd,Black-bellied anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius budegassa,Black-bellied anglerfish,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
ank.27.78abd,Black-bellied anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius budegassa,Black-bellied anglerfish,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
aru.27.123a4,"Greater silver smelt in subareas 1, 2, and 4, and in Division 3.a",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREEN,GREY,GREY,NrS
aru.27.123a4,"Greater silver smelt in subareas 1, 2, and 4, and in Division 3.a",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Barents Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion",GREY,GREY,GREEN,GREY,GREY,NrS
aru.27.6b7-1012,"Greater silver smelt in subareas 7-10 and 12, and Division 6.b",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
aru.27.6b7-1012,"Greater silver smelt in subareas 7-10 and 12, and Division 6.b",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Precautionary approach,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
bli.27.5b67,Blue ling in subareas 6-7 and Division 5.b,Molva dypterygia,Blue ling,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
bli.27.5b67,Blue ling in subareas 6-7 and Division 5.b,Molva dypterygia,Blue ling,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
bli.27.nea,"Blue ling in Subareas 1, 2, 8, 9, and 12, and Divisions 3.a and 4.a",Molva dypterygia,Blue ling,Demersal,5.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,NrS
bli.27.nea,"Blue ling in Subareas 1, 2, 8, 9, and 12, and Divisions 3.a and 4.a",Molva dypterygia,Blue ling,Demersal,5.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,NrS
bll.27.3a47de,Brill in Subarea 4 and divisions 3.a and 7.d-e,Scophthalmus rhombus,Brill,Benthic,3.2,2022,PA,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREY,RED,GREEN,RED,NrS
bll.27.3a47de,Brill in Subarea 4 and divisions 3.a and 7.d-e,Scophthalmus rhombus,Brill,Benthic,3.2,2022,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
boc.27.6-8,Boarfish in subareas 6-8 ,Capros aper,Boarfish,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
boc.27.6-8,Boarfish in subareas 6-8 ,Capros aper,Boarfish,Pelagic,3.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
bss.27.4bc7ad-h,"Seabass in Divisions 4.b-c, 7.a, and 7.d-h",Dicentrarchus labrax,Seabass,Demersal,1.2,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",RED,RED,GREEN,RED,RED,NrS
bss.27.4bc7ad-h,"Seabass in Divisions 4.b-c, 7.a, and 7.d-h",Dicentrarchus labrax,Seabass,Demersal,1.2,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",ORANGE,RED,GREEN,ORANGE,GREY,NrS
cod.27.21,Cod in Subdivision 21,Gadus morhua,Cod,Demersal,3,2022,PA,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
cod.27.21,Cod in Subdivision 21,Gadus morhua,Cod,Demersal,3,2022,PA,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
cod.27.47d20,"Cod in Subarea 4, Division 7.d, and Subdivision 20",Gadus morhua,Cod,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,RED,RED,GREEN,RED,RED,NrS
cod.27.47d20,"Cod in Subarea 4, Division 7.d, and Subdivision 20",Gadus morhua,Cod,Demersal,1,2022,MSY,Precautionary approach,GREEN,Greater North Sea Ecoregion,RED,RED,GREEN,RED,RED,NrS
cod.27.7e-k,Cod in divisions 7.e-k,Gadus morhua,Cod,Demersal,1,2022,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,RED,RED,RED,NrS
cod.27.7e-k,Cod in divisions 7.e-k,Gadus morhua,Cod,Demersal,1,2022,MSY,Precautionary approach,ORANGE,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,ORANGE,RED,RED,NrS
cyo.27.nea,"Portuguese dogfish in subareas 1-10, 12 and 14","Centrophorus squamosus, Centroscymnus coelolepis",Portuguese dogfish,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
cyo.27.nea,"Portuguese dogfish in subareas 1-10, 12 and 14","Centrophorus squamosus, Centroscymnus coelolepis",Portuguese dogfish,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
dab.27.3a4,Dab in Subarea 4 and Division 3.a,Limanda limanda,Dab,Benthic,2,2022,PA/Stock status only,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,GREEN,GREY,GREEN,GREEN,GREEN,NrS
dab.27.3a4,Dab in Subarea 4 and Division 3.a,Limanda limanda,Dab,Benthic,2,2022,PA/Stock status only,Precautionary approach,GREY,Greater North Sea Ecoregion,GREY,GREY,GREY,GREY,GREY,NrS
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,NrS
ele.2737.nea,European eel throughout its natural range,Anguilla anguilla,Eel,Demersal,3.14,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Baltic Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,NrS
ele.2737.nea,European eel throughout its natural range,Anguilla anguilla,Eel,Demersal,3.14,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Baltic Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,NrS
fle.27.3a4,Flounder in Subarea 4 and Division 3.a,Platichthys flesus,Flounder,Benthic,3.2,2021,PA/Stock status only,Maximum sustainable yield,GREEN,Greater North Sea Ecoregion,GREY,GREY,GREEN,GREY,GREY,NrS
fle.27.3a4,Flounder in Subarea 4 and Division 3.a,Platichthys flesus,Flounder,Benthic,3.2,2021,PA/Stock status only,Precautionary approach,GREEN,Greater North Sea Ecoregion,GREY,GREY,GREEN,GREY,GREY,NrS
gag.27.nea,"Tope in subareas 1-10, 12 and 14",Galeorhinus galeus,Tope,Elasmobranch,5.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
gag.27.nea,"Tope in subareas 1-10, 12 and 14",Galeorhinus galeus,Tope,Elasmobranch,5.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,NrS
gug.27.3a47d,Grey gurnard in Subarea 4 and divisions 7.d and 3.a,Eutrigla gurnardus,Grey gurnard,Demersal,2,2022,No advice,Maximum sustainable yield,GREY,Greater North Sea Ecoregion,GREEN,GREY,GREY,GREEN,GREY,NrS
